,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
9434,-0.6483549583678135,-0.788369305512134,-0.7673079825593923,-0.8903333614197784,-0.9619062118790482,0.9836160927492552,-1.604446703149674,-2.0,2.0,2.0,-2.0,2.0,425.63261175476714,467.62817248862507,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.43506
9435,-0.6497259891635727,-0.7896422778903293,-0.7743348077168489,-0.8957238290469388,-0.963097562260206,0.9851436592336601,-1.6046726319228752,-2.0,2.0,2.0,-2.0,2.0,425.6327378239532,467.6346043122636,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.40903
9436,-0.651088250357268,-0.7909229352925712,-0.7812977977682267,-0.9010215408184665,-0.9642789519299387,0.9866671396375128,-1.6048896662491539,-2.0,2.0,2.0,-2.0,2.0,425.6328507788578,467.64125591377785,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.3836
9437,-0.6524414452290541,-0.7922110488343844,-0.7881935033318805,-0.9062252194751873,-0.965450106762937,0.9881860097071857,-1.6050978843353836,-2.0,2.0,2.0,-2.0,2.0,425.6329507184038,467.6481297573082,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.35866
9438,-0.6537852855236648,-0.7935063844256394,-0.7950184836752019,-0.9113336388377905,-0.9666107617163096,0.9896997525073212,-1.6052973655845586,-2.0,2.0,2.0,-2.0,2.0,425.6330377469933,467.6552281819835,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.33414
9439,-0.6551194916768166,-0.7948087023492244,-0.8017693213563177,-0.9163456504041356,-0.967760661659303,0.9912078506514947,-1.6054881900510238,-2.0,2.0,2.0,-2.0,2.0,425.63311197417454,467.66255338620124,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.30984
9440,-0.6564437931530539,-0.7961177578685725,-0.8084426148826918,-0.9212601608576242,-0.9688995611057846,0.9927097945583544,-1.6056704354764106,-2.0,2.0,2.0,-2.0,2.0,425.6331735147427,467.6701074344958,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.28577
9441,-0.6577579285673644,-0.7974333012614948,-0.8150349831619116,-0.9260761346361448,-0.9700272243517626,0.9942050821396253,-1.6058441870274327,-2.0,2.0,2.0,-2.0,2.0,425.6332224884861,467.67789225233923,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.26181
9442,-0.659061645848821,-0.7987550777749792,-0.8215430720606295,-0.9307926016641381,-0.9711434257812881,0.9956932169297315,-1.606009527739897,-2.0,2.0,2.0,-2.0,2.0,425.6332590199372,467.6859096189736,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.23785
9443,-0.6603547024356526,-0.8000828278362504,-0.8279635556231089,-0.935408653230195,-0.9722479499122287,0.9971737100941398,-1.606166541315382,-2.0,2.0,2.0,-2.0,2.0,425.6332832382344,467.6941611658399,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.21387
9444,-0.6616368653544346,-0.8014162874026909,-0.8342931338240546,-0.9399234291218425,-0.9733405911148308,0.9986460849611357,-1.6063153126688836,-2.0,2.0,2.0,-2.0,2.0,425.6332952769527,467.7026483785744,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.1898
9445,-0.6629079112597999,-0.8027551876628711,-0.8405285445915578,-0.944336136957282,-0.9744211540836408,1.0001098711193979,-1.6064559273159418,-2.0,2.0,2.0,-2.0,2.0,425.63329527368523,467.71137258459817,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.16557
9446,-0.6641676265680443,-0.8040992554560861,-0.8466665605699978,-0.9486460376839615,-0.9754894535705922,1.0015646095987574,-1.606588471214118,-2.0,2.0,2.0,-2.0,2.0,425.633283369943,467.7203349564704,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.14114
9447,-0.6654158074239216,-0.8054482134406905,-0.8527039907567072,-0.9528524409290555,-0.9765453141983546,1.003009854481312,-1.6067130326177061,-2.0,2.0,2.0,-2.0,2.0,425.6332597108561,467.72953651028604,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.11652
9448,-0.6666522596675043,-0.806801779966186,-0.8586376887949408,-0.9569547156230601,-0.9775885706501536,1.0044451696049013,-1.6068297000216927,-2.0,2.0,2.0,-2.0,2.0,425.6332244447776,467.7389780974646,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.09161
9449,-0.6678767988596183,-0.808159669312833,-0.8644645535564457,-0.9609522837156859,-0.9786190675024449,1.0058701308302194,-1.6069385630281574,-2.0,2.0,2.0,-2.0,2.0,425.6331777230631,467.74866040459574,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.06644
9450,-0.6690892502588331,-0.8095215917198476,-0.8701815342677931,-0.9648446239715754,-0.9796366592590722,1.0072843249502357,-1.6070397122232203,-2.0,2.0,2.0,-2.0,2.0,425.6331196997496,467.75858394877207,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.04094
9451,-0.6702894487639436,-0.8108872537495472,-0.8757856281609862,-0.9686312586759692,-0.9806412099331362,1.0086873539963022,-1.6071332393405058,-2.0,2.0,2.0,-2.0,2.0,425.6330505313333,467.7687490806601,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.01514
9452,-0.6714772388277842,-0.812256357972012,-0.8812738930710684,-0.9723117742526602,-0.9816325934353859,1.0100788285834057,-1.6072192369919929,-2.0,2.0,2.0,-2.0,2.0,425.6329703763,467.77915597249466,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.98898
9453,-0.6726524744592232,-0.8136286035015319,-0.8866434417543576,-0.9758858012336279,-0.9826106930512277,1.0114583745102905,-1.6072977988485209,-2.0,2.0,2.0,-2.0,2.0,425.6328793950204,467.7898046249089,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.96248
9454,-0.6738150190784901,-0.8150036859150324,-0.8918914492183362,-0.9793530228120455,-0.9835754014782503,1.0128256298239997,-1.607369019770694,-2.0,2.0,2.0,-2.0,2.0,425.6327777493368,467.80069486054856,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.93561
9455,-0.6749647454419092,-0.8163812974054558,-0.8970151552720744,-0.9827131733037392,-0.9845266206849819,1.014180245284647,-1.60743299555833,-2.0,2.0,2.0,-2.0,2.0,425.6326656022884,467.81182632277,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.90839
9456,-0.6761015355504278,-0.8177611269034051,-0.9020118677659674,-0.9859660382493369,-0.9854642617955236,1.0155218842578602,-1.6074898231395311,-2.0,2.0,2.0,-2.0,2.0,425.63254311782407,467.82319847377323,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.88078
9457,-0.6772252805575687,-0.8191428602060535,-0.9068789657281102,-0.9891114544874696,-0.9863882449743174,1.0168502226084506,-1.6075396003070084,-2.0,2.0,2.0,-2.0,2.0,425.63241046052497,467.83481059298754,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.8528
9458,-0.6783358806688775,-0.8205261801443419,-0.9116139016679569,-0.9921493084837074,-0.9872984992611801,1.0181649491266453,-1.6075824239086018,-2.0,2.0,2.0,-2.0,2.0,425.63226779534466,467.84666177644317,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.82443
9459,-0.6794332450177522,-0.821910766749287,-0.9162142038309307,-0.9950795345851794,-0.9881949623829346,1.0194657659141135,-1.6076183962703985,-2.0,2.0,2.0,-2.0,2.0,425.6321152873403,467.85875093631637,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.79568
9460,-0.6805172915497706,-0.8232962972923832,-0.9206774813093099,-0.9979021200620427,-0.98907758074155,1.0207523866048933,-1.6076476176288703,-2.0,2.0,2.0,-2.0,2.0,425.6319531013769,467.87107679771543,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.76657
9461,-0.681587946952679,-0.8246824464496372,-0.925001426678569,-1.0006171051105561,-0.9899463093244235,1.0220245363070404,-1.6076701912597495,-2.0,2.0,2.0,-2.0,2.0,425.6317814019144,467.8836378981588,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.73703
9462,-0.6826451465376487,-0.8260688866588429,-0.9291838141632724,-1.0032245725351043,-0.9908011113149595,1.0232819547325747,-1.6076862204597018,-2.0,2.0,2.0,-2.0,2.0,425.6316003528368,467.89643259168906,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.70712
9463,-0.6836888340839129,-0.8274552880298252,-0.9332225075067532,-1.005724659426678,-0.9916419582093461,1.024524392170925,-1.607695809086127,-2.0,2.0,2.0,-2.0,2.0,425.63141011711014,467.9094590432104,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.67682
9464,-0.6847189617831584,-0.8288413185654373,-0.937115461477244,-1.0081175554093267,-0.9924688297020408,1.0257516100078405,-1.607699063201893,-2.0,2.0,2.0,-2.0,2.0,425.6312108566267,467.92271522951205,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.6461
9465,-0.6857354901036136,-0.8302266445982711,-0.9408607182369735,-1.0104034888047084,-0.99328171319748,1.026963384921483,-1.6076960893852323,-2.0,2.0,2.0,-2.0,2.0,425.6310027320777,467.9361989455674,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.61502
9466,-0.6867383876188327,-0.8316109305765905,-0.9444564178959801,-1.0125827449939881,-0.9940806040799056,1.0281595026505903,-1.607686994841159,-2.0,2.0,2.0,-2.0,2.0,425.6307859025833,467.9499077964854,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.58353
9467,-0.6877276309660569,-0.8329938394415995,-0.9479007966363651,-1.0146556578082144,-0.9948655054483247,1.029339760726179,-1.6076718885278303,-2.0,2.0,2.0,-2.0,2.0,425.63056052562877,467.9638392023361,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.55164
9468,-0.688703204702132,-0.8343750329068952,-0.9511921864920602,-1.0166226040918853,-0.9956364278308398,1.0305039699302283,-1.607650880459861,-2.0,2.0,2.0,-2.0,2.0,425.63032675690374,467.9779904013043,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.51938
9469,-0.6896651011769194,-0.8357541713753757,-0.9543290231912767,-1.0184840169695968,-0.9963933893769781,1.0316519497857306,-1.6076240810818654,-2.0,2.0,2.0,-2.0,2.0,425.63008475003505,467.99235844475686,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.48668
9470,-0.6906133204734038,-0.8371309143914519,-0.9573098424867439,-1.0202403737195909,-0.9971364154925251,1.0327835323518753,-1.60759160220311,-2.0,2.0,2.0,-2.0,2.0,425.6298346565625,468.00694020417995,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.45358
9471,-0.6915478702467182,-0.83850492079172,-0.9601332826234165,-1.021892197021771,-0.9978655387056921,1.0338985614748528,-1.607553556912867,-2.0,2.0,2.0,-2.0,2.0,425.6295766257458,468.02173237187196,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.42009
9472,-0.6924687656026408,-0.8398758488049538,-0.9627980880756314,-1.023440059654523,-0.9985807986579343,1.0349968910196012,-1.607510058190521,-2.0,2.0,2.0,-2.0,2.0,425.62931080439137,468.036731460474,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.38618
9473,-0.6933760289898476,-0.8412433563975126,-0.9653031078938972,-1.0248845772936823,-0.9992822418172064,1.036078386946792,-1.6074612213703707,-2.0,2.0,2.0,-2.0,2.0,425.6290373367824,468.0519338080801,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.35188
9474,-0.694269690061715,-0.8426071013403206,-0.967647300000278,-1.0262264148238212,-0.9999699214948216,1.0371429249718072,-1.6074071625718687,-2.0,2.0,2.0,-2.0,2.0,425.6287563644988,468.0673355773489,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.31717
9475,-0.6951497855754136,-0.8439667415286962,-0.969829730030852,-1.0274662807979427,-1.0006438976088217,1.0381903921109996,-1.6073479981680192,-2.0,2.0,2.0,-2.0,2.0,425.6284680263607,468.0829327602718,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.28204
9476,-0.6960163592755959,-0.8453219350621226,-0.9718495753428837,-1.0286049337400005,-1.0013042367245273,1.0392206843824228,-1.6072838463337231,-2.0,2.0,2.0,-2.0,2.0,425.62817245828364,468.0987211777406,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.2465
9477,-0.6968694617910879,-0.846672340669819,-0.9737061213919715,-1.0296431714503504,-1.0019510116914359,1.040233709987013,-1.6072148258682664,-2.0,2.0,2.0,-2.0,2.0,425.627869793273,468.114696486957,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.21056
9478,-0.6977091504545807,-0.8480176178411816,-0.975398764179159,-1.0305818337340062,-1.0025843015361051,1.0412293879880352,-1.6071410564970594,-2.0,2.0,2.0,-2.0,2.0,425.62756016126787,468.1308541826619,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.17421
9479,-0.6985354891931693,-0.8493574268803431,-0.9769270146356454,-1.031421810340727,-1.0032041915534915,1.0422076454816496,-1.607062659229645,-2.0,2.0,2.0,-2.0,2.0,425.62724368901934,468.147189596517,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.13744
9480,-0.6993485484469368,-0.8506914293446272,-0.9782904945949565,-1.0321640302390778,-1.0038107729681967,1.0431684208203376,-1.6069797556888086,-2.0,2.0,2.0,-2.0,2.0,425.62692050012686,468.1636979051202,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.10025
9481,-0.7001484050099199,-0.8520192881867426,-0.9794889388440653,-1.032809464313846,-1.0044041428509878,1.04411166233335,-1.6068924683174417,-2.0,2.0,2.0,-2.0,2.0,425.6265907149261,468.18037413181503,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.06265
9482,-0.700935141870321,-0.8533406681014074,-0.9805221925671739,-1.033359117839489,-1.0049844037846931,1.0450373303200873,-1.606800920557468,-2.0,2.0,2.0,-2.0,2.0,425.626254450455,468.19721315323875,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,225.02467
9483,-0.7017088480529933,-0.8546552354667177,-0.9813902176435357,-1.033814043331179,-1.005551664034217,1.0459453925010345,-1.6067052364831542,-2.0,2.0,2.0,-2.0,2.0,425.62591182028916,468.21420969690666,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.98628
9484,-0.7024696185448898,-0.8559626587548245,-0.9820930888906005,-1.0341753314384499,-1.0061060372591393,1.046835826710827,-1.606605541162176,-2.0,2.0,2.0,-2.0,2.0,425.625562934606,468.2313583491348,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.94748
9485,-0.7032175541264019,-0.857262608809284,-0.9826309926928318,-1.0344441067333767,-1.0066476422558852,1.0477086217864946,-1.606501960846392,-2.0,2.0,2.0,-2.0,2.0,425.62520790014423,468.2486535604842,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.90831
9486,-0.7039527612041852,-0.8585547589196251,-0.9830042299989517,-1.0346215336776974,-1.0071766029526414,1.0485637751851797,-1.6063946225652892,-2.0,2.0,2.0,-2.0,2.0,425.62484682010006,468.26608964679133,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.86874
9487,-0.7046753516897493,-0.8598387851146494,-0.9832132145982576,-1.0347088124592547,-1.0076930482011512,1.0494012939578636,-1.6062836541051304,-2.0,2.0,2.0,-2.0,2.0,425.6244797941414,468.28366079507,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.8288
9488,-0.7053854428467623,-0.8611143663768328,-0.9832584728688417,-1.0347071781465715,-1.008197111620597,1.0502211945761795,-1.6061691839150234,-2.0,2.0,2.0,-2.0,2.0,425.6241069183785,468.3013610679054,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.78848
9489,-0.7060831571068779,-0.8623811849811636,-0.9831406405034352,-1.0346178929626213,-1.0086889312428884,1.0510235048853909,-1.6060513411869384,-2.0,2.0,2.0,-2.0,2.0,425.6237282853642,468.3191844109185,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.74782
9490,-0.7067686219121458,-0.8636389263334286,-0.9828604702766044,-1.034442264086069,-1.009168649812163,1.0518082579211587,-1.605930255833336,-2.0,2.0,2.0,-2.0,2.0,425.62334398394603,468.33712464902874,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.70679
9491,-0.7074419696073475,-0.8648872797058005,-0.9824188201242144,-1.0341816173378386,-1.0096364140501766,1.0525755000014478,-1.6058060585881715,-2.0,2.0,2.0,-2.0,2.0,425.6229540994726,468.35517550280554,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,224.66544
